X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
42240,812,9,5,169,1556,3.38,1200261588598.8196,28.287756903120943,8.263379711744246,2698.467369014047
84807,225,2,21,308,9629,3.38,815906496810.9523,24.904817204064106,26.871119933448043,13802.897102226414
34434,411,31,1,220,4597,3.42,1124094063041.0994,32.06980487233669,31.141348201353967,2796.55499034295
70724,434,32,4,131,2967,1.76,388538580745.01196,17.334387236154836,9.139328840622838,40037.371292949436
76697,695,19,32,32,4683,1.48,1382031502899.1455,32.89743577557378,27.41912945098619,107245.2195594122
29732,780,20,26,495,5354,3.45,1966053042088.5737,49.46093164081503,25.255885572819317,1039.4607214257678
12314,631,17,1,303,6445,3.47,570132418831.0972,40.152481002118165,17.539907608269875,1078.01257105552
24954,42,31,13,171,6671,1.2,714075530880.0757,37.381971294807975,23.21770880220799,15025.610651738274
58108,218,7,14,492,7183,2.88,871573853071.3181,18.0244022839406,11.811325383451802,10464.852713236236
88044,757,30,15,40,5398,1.72,1018616925619.9698,33.270957645303234,25.28228092469448,130099.3553168735
88505,46,26,17,446,178,3.27,1466295707705.0872,42.787006227201246,21.94979708698295,180.53941952397795
37668,809,3,12,293,5752,1.22,359678962882.22504,19.62553766761291,10.078007181609713,24225.270717163054
24061,328,19,31,490,477,3.22,674684530743.249,13.471394962361543,28.83772507782089,190.3911080240567
80252,442,19,7,332,264,1.01,1123473959623.1838,36.47058814474399,11.080684858526737,1266.3122369402774
40749,987,24,23,141,8067,2.3,1220197068850.8108,36.94352604319219,18.519287659729805,16739.198706434658
17907,616,9,19,315,6041,1.84,1119597420550.2246,42.1755634783508,11.148163876669383,3208.899517405861
19777,83,10,23,373,8446,2.07,927428901523.2616,35.18259017599522,23.506919239733342,3409.9923884664354
94229,671,29,3,291,1246,2.08,1451802608303.9236,43.92276623802729,25.708526239423016,2436.2766433095326
52745,59,14,18,380,9355,2.63,488501974959.76013,20.643877117729975,30.733578324799968,9199.011941499366
92865,608,18,26,193,2316,1.06,637182582786.3433,11.411319563977887,14.062495241238633,34832.955209476066
82818,48,26,31,359,5549,2.73,944518620482.3907,39.3116239804325,16.79113476351181,7679.722441683065
24624,382,15,4,446,1563,1.06,1421455631232.9497,25.43758191855479,17.281233341250523,1658.0864866332704
24321,459,26,30,62,3570,1.46,256466584003.9032,18.385192451950203,10.328025089612769,39013.112265549884
11488,681,1,26,215,1616,2.52,319774883192.58044,12.065524981650508,27.389768781060862,854.9816942315621
23574,862,30,3,66,4523,1.22,1586575836549.0232,40.215045656381434,9.985006370813853,29782.543861912472
6240,260,25,12,454,1626,3.48,595814419771.4084,43.05292756855589,16.12507007182649,112.35957173045333
44221,797,6,23,477,888,2.96,1930624886458.7595,25.56091463315954,12.569215093457892,758.1442923840018
11478,1020,30,28,310,6620,2.76,1926669359574.0576,45.40372231566263,23.945112794147352,1026.1236040930005
56645,241,15,12,285,7521,1.67,1403295473840.3083,26.62226393437284,29.733680841400314,12787.548904504787
20262,462,25,17,212,6677,1.12,1462059120027.8906,48.061921148672646,25.915629338552183,7020.50719231203
53796,325,6,6,446,2648,3.45,1336900427190.4756,49.32835371039312,26.588442740091352,1004.4063832606627
5432,774,18,15,36,7352,1.37,436928780446.4337,42.70505605440028,9.884066891825428,14025.184823036163
96257,784,1,30,158,4708,3.08,1050865741616.0024,20.249313575865976,25.73506502781548,21207.201418902125
65291,613,30,2,263,8807,1.49,1606730801373.5146,24.652984148182618,9.500733069907234,46558.035901352174
80104,135,24,8,371,6740,1.94,1571888396503.214,31.306202322642562,19.620963551296214,15391.10258199166
60399,235,3,14,368,6845,2.73,1807664259319.6663,23.147220036790223,24.60667042660815,8805.104047779458
80714,84,17,5,480,3162,3.36,1811516531298.0527,42.75719187294555,14.113632846058252,2316.488616550063
51428,1005,31,3,483,5381,1.05,596822329648.3544,47.10192641660347,24.38163630784852,6498.4721270941445
88731,971,16,10,16,4862,1.65,1471268971616.2769,49.43150847700928,29.13273731973013,169813.29581656732
1302,406,8,7,479,9859,2.91,1337545881401.143,23.451912505041783,29.07117304937814,197.24544438630622
83558,873,28,30,380,9740,1.43,1783077331749.8948,20.809762818910862,12.610491828649284,41651.76977745681
1055,85,17,11,353,1066,1.28,448601346965.2721,16.442715254983085,14.588372737221375,77.07635499308985
9717,307,8,31,409,6176,1.12,1505605895350.6191,11.8985012387413,23.984905861276157,3832.272229769787
29699,366,17,15,422,5794,2.26,904331009971.0127,17.080591264466403,28.19157448368809,4732.87227715364
74686,62,25,2,289,8655,2.92,849522482498.2897,21.380331432386654,18.925248617794846,19879.633303826802
68661,166,30,5,256,207,3.4,168002865630.2658,25.64249783036566,30.132799812248162,247.95215381688925
45247,89,9,11,73,7281,1.67,1926774788962.4263,14.388434383030543,21.790749116013878,86721.62952462597
17748,136,12,32,141,8914,1.3,1383960230082.442,42.80939066502525,14.2867413987574,13481.792167536147
5621,297,29,8,344,4516,2.01,1222334354997.7542,34.761526612345605,8.479182913846582,947.7274795588221
16034,553,25,32,381,609,1.14,577215059193.8271,32.50537929054495,27.3766110763089,412.61920814235475
6126,527,19,13,493,6915,1.83,1351046265510.5264,31.81102426404664,10.22729954780429,1078.9862064223107
6122,284,4,11,476,9356,2.61,1896645304422.9177,21.59835242863997,9.88263152174965,1477.4952288559496
19030,326,21,17,67,3965,1.42,410246735455.307,47.50171640734539,26.651199431907884,9534.236797167689
83838,699,22,15,238,8595,2.58,1969236373792.6956,19.269371384737788,8.759593750544557,45260.92838912857
85717,189,25,1,317,9260,3.43,912115747466.4113,36.74710145727232,28.22624196626369,13389.325891389051
56658,580,29,19,378,9730,3.16,1958635326005.0408,20.124293534719353,22.369391169977316,10544.638008893293
39638,662,11,16,284,3971,1.89,1304348358917.6782,49.58478711966456,23.277088428469305,4826.259510595195
68067,98,28,19,111,5613,2.05,715802893832.8489,46.46653631719945,30.513225767240478,19650.937229951916
89869,785,4,13,288,6608,2.05,811443547660.9879,20.58226238297541,28.80059363286699,17277.37390475179
35674,330,14,23,338,7264,3.15,652054171524.7175,49.49881708303231,9.823889624170029,4920.870224303481
36854,494,14,22,76,3600,3.48,736076378121.2446,35.03837610008168,28.471653411418238,7507.100361358119
47271,756,6,23,336,2299,3.06,1328418144833.1099,39.142159255472905,24.011480781846274,1914.2711970599187
74688,851,29,4,196,4001,2.4,131549700908.92084,21.31663826203761,15.602558683111466,13968.533858259427
39518,132,17,11,148,7858,1.24,1938499201642.7046,18.63875585828252,28.48065843897153,37750.695697934236
11267,87,2,18,431,6170,3.39,1560203304495.75,44.32276206876485,8.5591707498203,720.9717943942364
91825,363,8,18,104,2370,3.15,1887917660604.0012,21.00766355926438,28.101051949167488,13551.533743141854
2062,867,4,10,188,5485,3.1,1463331815321.916,46.701175471405165,22.884582025747044,305.2743326909399
51448,782,10,17,327,329,1.98,1013963951182.4347,24.665823967528123,14.268027312985971,704.0593127504667
96462,424,7,30,20,2586,2.12,460482165538.74817,10.365894839023087,8.142970248885288,334090.5423699437
7229,774,4,13,372,8441,1.3,1081010940328.747,33.68652050884193,20.51180431970768,2166.618880409822
57793,905,16,30,358,1009,3.34,1452221544538.6594,24.145056445617445,18.13415301481883,1215.1841070817268
48915,412,14,25,219,1077,3.36,1722947124900.6487,49.038943681167,28.701146460278764,1051.6212265653342
5632,123,16,14,177,734,1.64,715849073240.7045,25.468672708581835,26.909970201778297,271.52124914732565
4596,822,25,30,76,6089,2.74,1069913513812.4507,22.57873659408952,22.15178952326279,3054.5185709878447
7168,478,9,7,486,4817,1.51,1277963639538.55,32.65578653333537,11.620376931518155,1206.4879886147999
8561,140,4,10,479,2290,1.98,1218326348715.88,39.19550737752395,25.426976187466575,271.48813298934533
74794,348,29,3,512,5289,1.76,199508275877.05798,48.660663632008806,22.246938083294907,6441.3923125166875
83152,199,31,2,205,5039,1.97,1018448281831.1105,12.784592535206967,8.541040213463663,48153.750716829534
27734,843,24,30,340,7181,1.77,1637159483755.2612,26.780344783815544,26.283368174785792,6030.217995582888
7371,1013,6,19,78,3574,1.86,1624377294179.03,36.547103786708334,27.961292548335795,2710.8715593305237
27069,951,1,7,59,6795,2.98,1063570170943.6053,10.19875587361151,26.58785817602197,29949.585869124126
80905,466,31,5,254,7294,1.75,1909477126564.6316,29.561314284526095,12.231933177641716,36817.92266610934
13910,473,7,28,43,1965,3.04,1669837528064.9268,42.2612679900659,20.06001345867835,3556.5335672443234
74479,249,1,3,213,398,2.42,1500921119866.0273,12.034865978873137,20.65475892942052,1593.3799039869355
78735,253,19,25,284,2839,2.95,1079641480033.6019,23.621875171335105,30.424506655543553,4221.377021061671
82264,704,8,2,186,6801,3.3,1222285055131.311,26.036732795427856,30.21449301420013,19303.858274520935
24275,559,31,23,45,3825,1.35,524146847221.5795,38.65139123377392,9.494706541410952,29258.686465390383
73274,309,25,31,169,4640,1.86,1111573177850.6523,21.82875879659977,31.98073316017605,19828.739728156608
82449,600,3,26,224,8389,1.14,1099441443697.6838,19.850710487840026,26.88055966503554,46770.826249081656
61004,605,1,22,78,4914,2.02,485248680787.35205,14.620155281889291,17.01275896765831,67632.4555639476
63981,906,1,6,344,6234,1.59,1907181775874.665,49.83518117400759,25.838780083899625,10766.207690087558
85659,497,7,14,72,3622,2.43,565029082973.5862,28.866647556485567,17.039602190142794,41636.97757955803
55553,870,21,32,335,4518,2.96,298022694976.2783,11.92847034846138,30.470701659170633,5626.094718271817
49447,785,13,7,223,6918,2.22,987317494499.5106,13.0613178365412,17.0747163159526,21769.56070794185
35529,633,30,22,448,8224,1.83,1403539722044.181,15.118165226052751,26.386359572592298,8573.293036190711
76703,615,32,2,323,8262,1.38,470788548360.603,18.469777381210186,11.726581432880494,45237.0836117766
77090,869,1,32,78,5589,1.07,447494001648.4444,39.617010082312305,28.45562256448488,65779.23776095737
18260,61,16,11,263,6185,2.69,596793618617.5303,32.347528373212455,22.890652973921487,2579.0389340307906
4812,390,22,21,481,9137,1.08,675163037284.0535,41.066376732953636,27.38241429995059,1152.8280216769274
29024,950,30,3,156,4285,3.3,567780100286.1885,10.79272897434247,18.031025377037295,6771.842134650163
59656,319,22,9,108,4326,2.49,994327445436.497,20.60463910919145,16.31156071453978,24344.92453397778
28285,117,14,8,122,8196,1.88,134699899733.1699,26.221025046763458,20.7829290321738,24265.09864451531
93436,265,4,26,380,3981,1.1,266281718764.41473,27.160549307241276,17.316533188446734,19761.453116199635
2605,778,23,32,103,7792,2.03,1485792497545.9402,12.142404689933963,20.33954350420296,2612.863132285204
72158,344,23,11,316,9344,3.17,883445878005.9906,30.46081288919534,18.335517843849537,14868.46633542725
73303,396,12,18,123,3715,3.42,784602664849.1005,21.46494165693992,12.71944159990221,15313.905719955084
28139,808,25,31,61,6905,1.21,119845085168.00206,17.658923486067167,31.43909482274534,46207.640669232824
78149,830,12,1,92,3257,2.94,666613966019.8978,36.84646157800918,8.386048165533722,21487.94527651588
57138,870,17,15,232,2205,1.65,1660254113276.575,13.35398122779942,30.215537915410188,8074.961381554698
77125,936,21,4,184,5276,1.95,746697802911.5356,44.680304335059326,27.85745515262494,14350.802532601889
14918,300,15,4,317,1093,2.37,1931017561674.3528,45.99301375708086,18.10168277404211,308.53990675420124
86655,729,10,28,144,3196,3.49,840921992731.8796,23.021458874540688,15.730328187081467,11494.007473676322
28446,162,3,10,216,289,1.52,981844912440.7378,49.4759854504219,11.952474445194074,372.5530003998119
14046,834,23,11,211,2998,1.33,1623627992953.3542,26.0506659044787,11.193434794043085,4769.176445227467
25818,1024,20,18,363,5956,2.49,1967746176179.7305,48.49261230412204,21.222047563548742,2339.8499334313133
5324,820,20,23,283,4349,3.13,806033920496.5774,49.47513755956415,10.530240885131189,405.61785352485964
77323,863,29,29,103,5488,2.62,327878610333.3512,43.076408724639805,19.435312633842614,26428.61925060858
10111,382,12,15,268,7146,1.87,1093808865836.7441,14.993229248507278,27.553049102615454,4051.5261155008457
39110,211,1,3,253,3511,3.44,1224345636968.1545,33.376771126032594,26.168438707255405,2583.6649315429413
17389,833,1,7,88,9338,3.49,1922967292477.5005,39.27680501024588,11.180285270209872,8780.721325916238
42427,511,10,7,434,705,2.93,886452779476.8916,13.098580685674147,31.06582505786055,578.9229990587982
80579,920,18,17,373,1466,3.01,272539756292.49002,45.74567505724171,14.868077313633364,2011.7857453504205
29746,194,15,22,370,6582,2.9,1336775990614.8289,44.07218488575793,24.93657433131738,2834.9009403824343
88886,814,2,20,176,9356,1.64,140113038493.8711,47.354256739790316,15.211918610581515,45999.53551384581
1117,919,17,27,73,5895,1.38,908294726999.8417,30.571843632663413,22.818227783584533,1100.0957344547708
85471,127,8,24,399,617,2.39,878328601483.0532,22.972185084813535,21.73972778511433,1210.1100608892061
14234,805,22,16,388,5318,3.39,584156263968.7817,30.25379337061587,12.279583592568045,1310.9655041367955
54441,541,22,16,306,3907,3.2,1932187206939.7676,39.17420936523608,23.661414750109863,4096.722678777086
1846,396,26,8,445,5535,1.27,866475987720.9559,26.648207250675355,15.824145877375166,346.83180282134657
11954,1012,26,3,355,2372,1.14,1799943517922.6694,24.07051088728549,22.667611886132196,1417.92103754967
80239,384,9,20,81,2408,3.18,1078710040623.3981,13.082228841993615,20.99305328389908,20349.802426556525
47514,831,21,15,443,9394,2.53,1659018717815.956,27.889459706164285,28.22365947564588,8465.855445324554
89236,467,31,1,41,4892,1.76,957650923054.6792,25.715591180772826,13.126211721089442,125003.91056142774
98579,114,20,10,313,910,2.4,1983920654279.2935,36.53168560874208,11.633896073243601,2273.508242396505
7469,256,31,2,92,8368,1.55,1316055222598.5051,27.549799463019596,28.51755444428911,9298.89634826133
31105,443,11,7,301,2409,3.37,396299307483.26526,10.161550078209181,18.669094986734756,2212.9642081801926
43101,766,6,31,387,8008,3.07,112218561975.05307,29.374152499223815,26.764233956584263,5773.748740805051
65323,1012,24,14,431,9317,3.41,1864910696589.2642,40.948590878183246,31.029744246657764,5899.8570491026
92922,149,14,16,51,4539,1.47,1404921577404.4182,47.81218649615877,21.06385178280589,94944.78446280015
59067,513,1,27,34,6489,3.11,301952274912.41077,17.718231762595064,15.216311648234313,126486.09480034799
50376,223,7,28,293,3658,2.4,1512625210296.9602,26.90143600611411,27.06150399284285,5004.241473931194
46587,622,24,15,336,8108,1.81,531582348109.4156,43.898431323182876,30.34264029119024,8547.556110772599
37976,621,9,7,328,945,2.2,1637537744301.2593,11.713850870723178,13.883579465230211,1671.7387596691433
68584,690,11,13,282,8984,3.36,1258853075667.109,23.99581306526874,24.520273107958612,11046.735928554172
79477,138,24,25,297,1432,2.73,334953958842.53375,33.64323335396321,26.73401858188587,2540.670219109931
43533,413,23,10,447,6400,1.9,234803345575.7376,23.70064219128174,8.637497421677338,10601.049380701434
2828,814,16,9,34,1374,3.5,985624200482.3201,29.575451571276375,22.214436236460834,704.9752012343474
2917,421,19,9,354,7266,1.86,1880097570217.1985,47.56430805516709,23.19596895266347,367.2414406823769
21618,275,2,6,155,9536,3.03,1172802122865.297,10.957060018102371,23.27699209996074,15046.046043542681
33254,616,15,24,82,437,2.96,1542306844580.6492,13.116586133007466,10.018568828173528,2145.918390149559
48362,900,3,25,327,3394,2.81,991999293865.2968,17.878520156324818,8.520515083344545,7861.860461774598
21128,499,4,12,33,436,2.67,829753129969.8048,25.39596382757848,15.048645860093872,2265.7232049958056
60383,897,20,30,384,1967,1.27,1662194248678.085,28.831594986156116,16.587978841980636,4847.375689204547
66545,965,22,23,276,7014,3.49,980434443907.5956,11.466859304474525,11.470971338966006,24266.555676280776
83180,569,28,20,127,594,1.4,368931144435.75183,45.3026267394227,20.230074663379984,4158.116056690766
88958,241,7,30,423,4742,2.49,621588933430.2415,40.34359450857828,13.461100083418735,8022.530720286301
10865,635,12,20,477,3986,1.62,1166628481927.3057,20.72041227924386,16.100755387636024,1765.5956177142323
3219,668,4,22,130,8452,1.42,864896561386.9851,20.270729369162108,15.027769500858343,3827.282223930698
40809,978,32,14,181,2136,2.4,796146529599.6248,11.023418039738576,26.528754887760073,4565.049347248828
6287,104,10,27,82,9799,3.09,1370652036359.5654,25.965282507049476,29.04980336328512,4491.003741038415
35387,1023,6,20,270,5183,1.94,1309008771190.8074,20.17921268421983,15.163342217479268,9464.608876423714
9512,666,25,27,85,3660,1.19,696649608435.1655,34.73679895367148,17.039582773619692,7441.843763670435
